disminuir_frecuencia2017-11-24_20-34-04_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-04_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-04_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-04_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-04_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-04_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-04_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-08_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-13_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-17_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-21_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-25_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-29_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-33_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-37_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-41_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-46_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-50_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-54_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-34-59_pitched_4_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_-4_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_-3_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_-2_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_-1_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_1_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_2_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_3_steps.wav;6
disminuir_frecuencia2017-11-24_20-35-03_pitched_4_steps.wav;6
aumentar_frecuencia2017-11-24_20-36-13_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-13_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-13_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-13_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-13_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-13_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-13_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-13_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-18_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-22_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-26_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-31_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-34_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-38_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-42_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-46_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-50_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-54_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-36-58_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-01_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-05_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-09_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-13_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-17_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-21_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-25_pitched_4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_-4_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_-3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_-2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_-1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_1_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_2_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_3_steps.wav;7
aumentar_frecuencia2017-11-24_20-37-29_pitched_4_steps.wav;7
encender2018-01-05_12-45-59_pitched_-4_steps.wav;1
encender2018-01-05_12-45-59_pitched_-3_steps.wav;1
encender2018-01-05_12-45-59_pitched_-2_steps.wav;1
encender2018-01-05_12-45-59_pitched_-1_steps.wav;1
encender2018-01-05_12-45-59_pitched_1_steps.wav;1
encender2018-01-05_12-45-59_pitched_2_steps.wav;1
encender2018-01-05_12-45-59_pitched_3_steps.wav;1
encender2018-01-05_12-45-59_pitched_4_steps.wav;1
encender2018-01-05_12-46-04_pitched_-4_steps.wav;1
encender2018-01-05_12-46-04_pitched_-3_steps.wav;1
encender2018-01-05_12-46-04_pitched_-2_steps.wav;1
encender2018-01-05_12-46-04_pitched_-1_steps.wav;1
encender2018-01-05_12-46-04_pitched_1_steps.wav;1
encender2018-01-05_12-46-04_pitched_2_steps.wav;1
encender2018-01-05_12-46-04_pitched_3_steps.wav;1
encender2018-01-05_12-46-04_pitched_4_steps.wav;1
encender2018-01-05_12-46-08_pitched_-4_steps.wav;1
encender2018-01-05_12-46-08_pitched_-3_steps.wav;1
encender2018-01-05_12-46-08_pitched_-2_steps.wav;1
encender2018-01-05_12-46-08_pitched_-1_steps.wav;1
encender2018-01-05_12-46-08_pitched_1_steps.wav;1
encender2018-01-05_12-46-08_pitched_2_steps.wav;1
encender2018-01-05_12-46-08_pitched_3_steps.wav;1
encender2018-01-05_12-46-08_pitched_4_steps.wav;1
encender2018-01-05_12-46-12_pitched_-4_steps.wav;1
encender2018-01-05_12-46-12_pitched_-3_steps.wav;1
encender2018-01-05_12-46-12_pitched_-2_steps.wav;1
encender2018-01-05_12-46-12_pitched_-1_steps.wav;1
encender2018-01-05_12-46-12_pitched_1_steps.wav;1
encender2018-01-05_12-46-12_pitched_2_steps.wav;1
encender2018-01-05_12-46-12_pitched_3_steps.wav;1
encender2018-01-05_12-46-12_pitched_4_steps.wav;1
encender2018-01-05_12-46-15_pitched_-4_steps.wav;1
encender2018-01-05_12-46-15_pitched_-3_steps.wav;1
encender2018-01-05_12-46-15_pitched_-2_steps.wav;1
encender2018-01-05_12-46-15_pitched_-1_steps.wav;1
encender2018-01-05_12-46-15_pitched_1_steps.wav;1
encender2018-01-05_12-46-15_pitched_2_steps.wav;1
encender2018-01-05_12-46-15_pitched_3_steps.wav;1
encender2018-01-05_12-46-15_pitched_4_steps.wav;1
encender2018-01-05_12-46-19_pitched_-4_steps.wav;1
encender2018-01-05_12-46-19_pitched_-3_steps.wav;1
encender2018-01-05_12-46-19_pitched_-2_steps.wav;1
encender2018-01-05_12-46-19_pitched_-1_steps.wav;1
encender2018-01-05_12-46-19_pitched_1_steps.wav;1
encender2018-01-05_12-46-19_pitched_2_steps.wav;1
encender2018-01-05_12-46-19_pitched_3_steps.wav;1
encender2018-01-05_12-46-19_pitched_4_steps.wav;1
encender2018-01-05_12-46-23_pitched_-4_steps.wav;1
encender2018-01-05_12-46-23_pitched_-3_steps.wav;1
encender2018-01-05_12-46-23_pitched_-2_steps.wav;1
encender2018-01-05_12-46-23_pitched_-1_steps.wav;1
encender2018-01-05_12-46-23_pitched_1_steps.wav;1
encender2018-01-05_12-46-23_pitched_2_steps.wav;1
encender2018-01-05_12-46-23_pitched_3_steps.wav;1
encender2018-01-05_12-46-23_pitched_4_steps.wav;1
encender2018-01-05_12-46-26_pitched_-4_steps.wav;1
encender2018-01-05_12-46-26_pitched_-3_steps.wav;1
encender2018-01-05_12-46-26_pitched_-2_steps.wav;1
encender2018-01-05_12-46-26_pitched_-1_steps.wav;1
encender2018-01-05_12-46-26_pitched_1_steps.wav;1
encender2018-01-05_12-46-26_pitched_2_steps.wav;1
encender2018-01-05_12-46-26_pitched_3_steps.wav;1
encender2018-01-05_12-46-26_pitched_4_steps.wav;1
encender2018-01-05_12-46-35_pitched_-4_steps.wav;1
encender2018-01-05_12-46-35_pitched_-3_steps.wav;1
encender2018-01-05_12-46-35_pitched_-2_steps.wav;1
encender2018-01-05_12-46-35_pitched_-1_steps.wav;1
encender2018-01-05_12-46-35_pitched_1_steps.wav;1
encender2018-01-05_12-46-35_pitched_2_steps.wav;1
encender2018-01-05_12-46-35_pitched_3_steps.wav;1
encender2018-01-05_12-46-35_pitched_4_steps.wav;1
encender2018-01-05_12-46-39_pitched_-4_steps.wav;1
encender2018-01-05_12-46-39_pitched_-3_steps.wav;1
encender2018-01-05_12-46-39_pitched_-2_steps.wav;1
encender2018-01-05_12-46-39_pitched_-1_steps.wav;1
encender2018-01-05_12-46-39_pitched_1_steps.wav;1
encender2018-01-05_12-46-39_pitched_2_steps.wav;1
encender2018-01-05_12-46-39_pitched_3_steps.wav;1
encender2018-01-05_12-46-39_pitched_4_steps.wav;1
encender2018-01-05_12-46-42_pitched_-4_steps.wav;1
encender2018-01-05_12-46-42_pitched_-3_steps.wav;1
encender2018-01-05_12-46-42_pitched_-2_steps.wav;1
encender2018-01-05_12-46-42_pitched_-1_steps.wav;1
encender2018-01-05_12-46-42_pitched_1_steps.wav;1
encender2018-01-05_12-46-42_pitched_2_steps.wav;1
encender2018-01-05_12-46-42_pitched_3_steps.wav;1
encender2018-01-05_12-46-42_pitched_4_steps.wav;1
encender2018-01-05_12-46-46_pitched_-4_steps.wav;1
encender2018-01-05_12-46-46_pitched_-3_steps.wav;1
encender2018-01-05_12-46-46_pitched_-2_steps.wav;1
encender2018-01-05_12-46-46_pitched_-1_steps.wav;1
encender2018-01-05_12-46-46_pitched_1_steps.wav;1
encender2018-01-05_12-46-46_pitched_2_steps.wav;1
encender2018-01-05_12-46-46_pitched_3_steps.wav;1
encender2018-01-05_12-46-46_pitched_4_steps.wav;1
encender2018-01-05_12-46-50_pitched_-4_steps.wav;1
encender2018-01-05_12-46-50_pitched_-3_steps.wav;1
encender2018-01-05_12-46-50_pitched_-2_steps.wav;1
encender2018-01-05_12-46-50_pitched_-1_steps.wav;1
encender2018-01-05_12-46-50_pitched_1_steps.wav;1
encender2018-01-05_12-46-50_pitched_2_steps.wav;1
encender2018-01-05_12-46-50_pitched_3_steps.wav;1
encender2018-01-05_12-46-50_pitched_4_steps.wav;1
encender2018-01-05_12-46-54_pitched_-4_steps.wav;1
encender2018-01-05_12-46-54_pitched_-3_steps.wav;1
encender2018-01-05_12-46-54_pitched_-2_steps.wav;1
encender2018-01-05_12-46-54_pitched_-1_steps.wav;1
encender2018-01-05_12-46-54_pitched_1_steps.wav;1
encender2018-01-05_12-46-54_pitched_2_steps.wav;1
encender2018-01-05_12-46-54_pitched_3_steps.wav;1
encender2018-01-05_12-46-54_pitched_4_steps.wav;1
encender2018-01-05_12-46-58_pitched_-4_steps.wav;1
encender2018-01-05_12-46-58_pitched_-3_steps.wav;1
encender2018-01-05_12-46-58_pitched_-2_steps.wav;1
encender2018-01-05_12-46-58_pitched_-1_steps.wav;1
encender2018-01-05_12-46-58_pitched_1_steps.wav;1
encender2018-01-05_12-46-58_pitched_2_steps.wav;1
encender2018-01-05_12-46-58_pitched_3_steps.wav;1
